Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
25,24,1,1,0,6,86,2,0,0,1,3,0,2,2,0,0,2,1,66
22,24,1,2,1,9,65,2,0,0,1,0,0,2,3,0,0,1,0,64
22,20,1,2,0,4,81,1,0,2,0,1,1,1,3,0,0,0,0,68
17,24,2,1,1,7,94,2,0,1,0,0,0,2,5,0,0,1,0,66
23,10,2,1,0,5,74,1,0,3,0,0,0,1,2,0,2,0,0,69
18,14,2,2,1,7,60,1,0,1,1,1,0,0,3,0,1,0,0,65
23,40,1,2,1,9,94,2,0,2,1,2,1,1,3,0,0,1,1,70
9,1,1,2,1,10,68,0,0,0,1,0,1,1,3,0,0,0,0,57
17,40,1,1,0,8,87,0,0,2,2,1,1,1,3,0,1,1,0,69
30,0,2,2,1,5,66,0,0,0,1,2,0,0,2,0,2,0,1,70
15,30,0,1,1,5,65,1,0,4,1,0,1,1,2,0,1,0,0,63
16,11,1,1,0,7,82,1,0,1,1,2,0,2,3,0,2,1,1,66
17,29,1,1,1,6,58,1,0,3,1,0,1,0,3,1,0,3,0,64
13,32,1,0,0,8,93,1,0,0,2,1,0,2,3,0,2,3,1,65
7,17,2,1,0,10,69,2,0,1,2,0,0,0,4,0,0,0,0,64
19,25,1,2,1,6,51,2,0,2,1,0,0,2,4,0,0,0,0,62
21,16,2,1,1,6,65,0,0,1,1,0,1,0,2,0,1,2,1,71
20,26,1,0,0,5,89,1,0,1,1,0,0,2,2,0,2,2,1,64
19,27,2,0,1,7,93,2,0,1,1,1,0,2,2,0,0,0,0,72
20,15,1,1,0,7,78,1,0,0,0,0,0,1,2,0,1,0,1,64
26,27,1,2,1,7,65,1,0,2,2,1,1,2,4,0,2,1,0,71
19,17,1,1,1,8,76,2,0,5,1,1,0,2,4,1,1,0,1,68
17,31,1,1,1,8,92,1,1,3,2,2,0,1,2,0,1,0,0,68
18,3,1,1,0,7,66,1,0,2,1,0,0,0,3,0,1,1,0,68
23,5,1,1,0,7,69,1,0,3,0,1,0,1,3,0,0,0,0,69
28,18,0,1,1,7,77,2,0,1,0,1,0,0,3,0,1,0,0,67
16,27,1,2,0,7,94,0,0,0,0,0,1,0,4,0,0,0,0,66
21,29,1,1,1,6,79,1,0,1,0,0,1,2,4,0,2,2,0,65
22,26,1,0,0,5,60,2,0,0,2,2,1,2,2,0,0,1,0,63
14,28,2,2,0,7,54,1,0,1,1,1,0,1,2,0,0,1,0,62
20,28,2,0,0,6,55,1,0,1,2,2,1,2,1,0,1,0,0,67
11,37,1,1,1,8,98,1,0,2,0,0,0,2,4,0,0,0,1,65
9,5,1,1,1,7,91,1,0,1,0,3,0,1,3,0,1,0,1,66
22,24,0,0,0,7,88,1,1,2,1,0,0,0,4,0,0,0,1,66
18,32,1,1,1,8,75,1,0,0,2,0,0,2,1,1,1,0,1,64
21,19,2,1,1,5,84,1,0,5,0,0,0,0,4,0,0,0,1,67
20,31,1,1,0,10,56,1,0,2,1,0,0,2,2,0,1,1,1,67
14,10,0,2,0,4,81,0,0,1,0,0,0,1,4,1,0,1,0,61
20,17,1,1,1,9,91,1,0,1,0,0,0,2,5,0,0,0,0,66
13,5,2,1,1,7,53,1,0,2,1,0,1,1,4,0,1,1,0,66
28,35,1,2,1,6,65,1,0,1,0,0,0,0,2,0,0,1,0,67
12,37,2,1,0,5,56,2,0,1,0,2,0,0,5,0,0,0,1,64
19,8,2,2,0,6,63,0,0,1,0,0,0,2,3,0,0,0,0,64
14,38,0,1,0,7,89,1,0,2,1,1,0,0,2,0,1,1,0,67
23,27,0,0,0,7,67,0,0,2,1,1,1,2,3,1,1,0,1,68
18,24,1,2,0,9,84,1,0,2,1,0,0,2,4,0,0,0,0,64
17,22,1,1,1,7,89,1,0,0,1,0,1,1,3,0,1,0,0,63
25,22,1,0,1,7,91,1,0,2,0,1,0,2,3,0,1,0,0,68
20,27,0,2,0,8,94,0,0,2,0,0,1,1,2,0,0,2,1,64
23,36,0,1,1,7,80,2,0,2,0,0,0,2,4,0,0,1,1,70
14,39,0,1,0,7,64,1,0,3,1,0,1,0,3,0,1,0,0,64
12,30,2,1,0,7,58,1,0,0,2,0,0,2,2,1,0,2,0,59
21,21,2,1,1,8,75,1,0,4,0,1,0,2,2,0,0,1,0,71
18,40,0,1,1,6,55,1,0,3,0,0,0,1,5,0,0,1,0,67
24,36,1,2,1,6,96,2,0,3,0,0,1,2,3,0,2,0,1,73
20,0,0,2,0,8,72,1,0,3,2,0,0,2,3,0,0,0,0,66
21,7,2,0,0,5,94,1,0,2,0,1,1,2,2,0,1,0,0,73
10,26,2,1,1,7,85,2,0,1,1,0,0,2,4,0,0,0,1,62
31,1,1,0,0,6,93,1,0,1,0,1,0,2,3,0,0,0,1,69
19,1,1,0,0,8,94,1,0,3,1,1,1,2,3,1,2,0,1,66
24,3,1,2,1,9,53,1,0,1,0,1,1,2,3,0,0,0,0,68
15,25,1,1,1,6,86,0,0,4,2,0,0,0,5,0,0,0,0,65
22,8,1,1,1,8,61,2,0,1,0,0,0,0,2,0,1,1,0,67
12,37,1,1,1,7,99,0,0,2,1,0,0,1,2,1,0,0,1,64
23,24,2,0,1,6,89,1,1,0,1,1,1,1,3,0,0,1,0,67
18,36,0,2,1,7,50,0,0,3,1,0,1,2,3,0,0,1,1,66
20,30,2,1,0,9,96,2,0,1,2,1,0,0,3,0,0,0,1,68
24,17,1,1,1,7,65,0,0,3,1,1,0,2,2,0,1,0,0,68
13,20,1,2,1,9,71,0,0,1,0,0,0,0,2,0,1,2,0,64
16,26,2,1,1,7,81,0,0,2,1,0,0,2,1,0,0,0,1,63
23,31,2,1,0,5,96,1,0,2,1,0,0,0,3,0,1,1,1,72
33,40,2,1,0,7,96,1,0,1,0,1,0,0,1,0,2,1,1,75
19,9,2,1,0,5,78,0,0,2,0,0,0,0,3,0,0,0,0,71
24,36,2,1,0,7,66,0,0,2,2,1,0,1,3,0,0,0,0,71
19,32,1,1,1,6,64,0,0,4,1,0,0,0,5,1,1,0,1,66
32,10,2,1,1,10,68,1,1,3,0,0,1,0,4,0,0,1,1,71
10,25,2,1,0,9,59,0,0,0,1,1,0,0,5,0,2,1,0,61
21,14,1,1,1,7,83,1,0,1,1,0,0,2,3,0,0,2,0,65
10,1,1,2,0,9,76,0,0,1,0,0,1,0,1,0,0,0,1,58
5,32,2,2,1,6,89,2,0,1,1,0,0,2,2,0,0,0,0,62
22,36,2,2,0,5,55,1,0,2,2,1,0,2,0,1,1,0,1,69
21,17,1,2,1,8,70,1,0,1,1,0,0,2,3,0,2,2,0,65
18,11,2,1,1,8,62,2,0,3,0,0,1,2,4,0,0,0,1,69
19,28,2,1,1,6,77,2,0,1,0,1,1,2,3,0,1,0,1,68
39,6,1,1,0,6,73,1,0,0,0,0,0,0,2,0,1,2,0,70
18,16,2,1,1,8,72,1,0,4,0,0,0,2,4,0,0,0,1,72
23,24,0,1,1,4,66,0,1,3,0,0,1,0,4,0,2,0,1,66
16,38,0,0,1,8,86,0,0,2,2,0,1,2,4,0,0,0,1,68
22,28,1,1,1,7,74,2,0,2,0,2,1,1,4,0,1,0,0,67
19,19,2,2,1,8,60,1,0,1,0,0,0,0,2,0,1,2,1,61
18,8,0,2,1,8,77,1,0,1,0,1,0,1,2,0,1,0,1,64
31,40,2,1,0,6,80,1,0,3,1,0,0,2,2,0,0,0,0,74
27,1,1,1,0,5,51,2,0,1,0,1,0,1,3,0,0,0,1,64
21,25,2,2,1,9,60,1,0,2,1,0,0,1,2,0,2,0,0,64
6,22,2,1,1,7,62,0,0,2,0,0,0,2,4,0,2,0,0,61
18,20,2,0,1,7,62,1,0,3,0,0,1,0,3,0,0,0,0,71
36,3,2,2,1,8,62,0,0,2,0,1,1,1,3,0,1,1,0,72
19,10,2,0,0,6,64,1,0,0,1,0,1,1,5,0,2,0,1,68
27,37,0,0,1,8,63,2,0,2,0,0,0,1,5,0,1,1,1,69
29,33,1,0,0,8,94,2,1,2,0,1,0,1,4,0,0,0,0,74
21,20,1,0,1,9,66,0,0,3,0,0,0,2,4,0,1,1,1,70
15,4,2,2,1,9,67,0,0,1,2,1,0,0,2,0,2,0,0,69
5,40,0,2,0,7,63,1,0,2,1,1,0,2,3,0,2,0,0,64
24,27,0,2,1,8,98,1,0,2,2,0,0,0,5,0,2,2,0,71
15,6,2,2,1,7,77,0,0,0,2,0,0,2,3,0,1,0,0,65
21,36,2,1,1,7,81,1,0,0,1,0,0,2,3,0,0,0,0,71
13,9,2,0,1,5,87,0,0,1,1,1,0,2,2,0,2,3,1,71
18,26,0,1,1,7,67,1,0,5,2,1,0,0,2,0,2,0,0,66
20,19,1,1,0,4,98,2,0,1,2,2,0,1,4,0,0,0,0,64
22,2,1,1,0,7,58,1,0,0,1,3,1,2,3,0,3,0,0,70
13,29,0,2,0,9,73,0,0,1,2,1,1,2,3,0,0,1,0,61
27,36,1,1,1,8,57,2,0,1,1,2,1,0,3,0,0,1,1,71
16,39,1,1,0,7,90,1,0,0,0,0,0,2,3,0,2,1,0,65
10,18,0,0,0,7,55,1,0,0,0,1,0,2,3,0,0,0,1,59
19,25,1,1,1,6,78,0,0,3,1,0,0,2,2,1,1,0,0,63
20,22,1,1,1,6,55,0,0,1,2,1,0,1,3,0,2,1,1,64
21,14,0,2,0,8,73,0,0,0,2,0,0,2,4,0,1,0,0,63
28,8,2,0,0,5,64,1,0,1,0,0,1,2,2,0,2,1,1,70
19,5,2,1,1,5,95,1,0,1,1,1,0,2,3,0,0,0,0,70
19,16,2,0,1,8,53,1,0,1,1,0,1,2,4,0,1,0,0,72
13,6,1,0,0,7,82,2,0,0,0,1,0,2,2,0,1,1,1,65
25,35,2,1,1,7,85,2,0,3,1,0,0,1,1,0,2,1,1,71
21,35,2,1,1,7,94,1,0,3,1,0,0,2,1,0,2,1,0,70
17,11,1,2,0,10,94,1,0,1,2,1,1,2,3,0,0,1,1,66
9,35,1,1,1,7,99,1,0,2,0,0,0,2,3,0,0,1,1,64
29,13,0,0,0,7,63,1,0,0,0,0,0,1,4,0,2,0,0,64
13,13,2,2,0,10,64,0,0,1,1,0,0,2,4,0,1,2,0,59
16,1,1,0,1,7,70,1,0,5,0,2,0,0,4,0,0,1,0,65
22,1,2,1,1,10,77,1,0,1,0,1,0,0,3,0,0,1,0,66
13,5,1,1,1,4,68,2,0,1,2,0,0,0,2,0,0,0,1,67
11,12,2,1,1,5,87,1,0,1,0,0,0,0,4,1,0,2,0,62
7,33,2,2,0,6,50,1,0,1,2,0,1,1,3,0,1,0,0,65
24,9,2,1,1,8,51,1,0,3,0,3,0,2,2,0,2,0,1,73
17,16,1,1,0,10,86,0,0,1,1,0,1,0,2,0,1,0,0,70
38,2,0,1,0,6,94,1,0,2,0,2,0,1,4,0,2,0,1,75
14,29,2,0,1,8,89,1,0,0,1,0,0,2,3,0,2,0,1,66
14,8,2,1,0,10,56,0,0,1,0,0,0,0,3,0,2,1,1,65
17,30,1,1,0,9,97,1,0,1,1,2,0,2,3,0,2,1,1,64
21,4,2,2,0,6,76,0,0,2,0,0,0,0,5,0,1,0,0,70
17,33,1,0,1,8,87,1,0,0,1,0,1,0,5,0,0,1,0,71
24,7,0,1,0,8,60,0,0,0,1,0,0,2,3,0,0,0,0,68
14,28,1,1,1,6,77,0,0,1,0,1,1,2,2,0,1,0,0,64
12,21,2,0,0,8,67,0,0,2,0,2,0,2,3,0,0,0,1,67
9,1,1,0,1,6,99,1,0,6,0,1,0,0,6,1,0,1,0,65
7,19,2,1,1,7,74,1,0,3,1,0,0,2,3,0,2,0,1,62
17,21,0,0,1,5,88,0,0,1,1,0,0,1,1,0,1,0,1,68
18,28,2,1,1,4,80,1,0,1,1,2,1,1,2,0,1,0,0,66
16,34,2,0,1,7,55,2,0,1,0,0,0,1,2,1,1,1,0,69
27,1,1,1,1,7,77,2,0,3,2,0,0,2,4,0,0,1,0,68
27,7,1,2,0,5,77,1,0,0,1,1,0,0,2,0,1,0,1,71
18,37,1,0,1,8,86,1,0,3,0,2,0,2,4,0,1,0,1,68
9,40,2,2,1,7,66,1,0,0,0,2,1,2,2,0,1,1,0,64
17,40,0,1,0,8,93,0,0,0,0,0,0,1,3,0,1,1,0,66
16,9,1,2,1,8,81,2,0,0,2,1,1,0,2,0,0,0,0,70
16,24,0,1,0,9,52,1,0,1,1,1,0,1,1,1,1,1,1,60
16,2,1,1,1,8,85,0,0,0,0,1,0,0,2,0,1,2,0,69
16,22,1,1,1,7,95,0,0,1,1,0,0,0,4,0,1,0,0,65
18,25,2,0,1,7,84,1,0,1,1,1,0,2,2,0,0,0,1,66
16,28,1,2,0,10,69,1,0,1,1,0,1,2,3,0,0,0,1,64
21,40,1,0,0,8,80,1,0,0,2,1,0,0,1,0,1,1,1,71
22,37,2,2,0,7,59,1,0,0,1,0,0,0,3,0,1,0,0,66
15,40,1,2,1,7,80,0,0,0,0,0,0,0,3,0,0,0,1,66
28,3,1,1,0,6,75,1,0,1,0,2,1,1,3,0,0,1,0,68
14,12,2,0,0,5,51,2,0,1,2,0,0,2,5,1,0,1,0,63
10,2,1,2,1,10,66,0,0,1,0,1,0,1,2,0,1,0,1,66
22,19,0,1,0,8,60,0,1,0,1,1,0,0,2,0,1,0,0,61
15,33,1,2,0,5,70,2,0,4,0,1,1,0,3,0,1,0,0,70
22,24,1,0,1,7,62,0,0,5,2,0,1,2,2,0,1,1,1,68
6,8,1,1,1,9,92,0,0,5,0,0,0,2,2,0,2,1,0,65
28,28,2,1,0,6,85,2,0,0,0,0,0,1,1,0,2,0,1,69
24,30,1,0,1,6,87,0,0,0,1,0,0,0,4,0,1,0,0,67
11,17,2,1,0,8,68,0,0,0,1,0,0,0,3,0,0,1,0,62
11,12,0,0,1,8,50,0,0,2,0,1,1,0,4,0,0,0,1,61
30,12,2,0,1,6,61,2,0,1,1,0,0,0,3,0,2,3,1,70
16,30,2,1,1,6,88,1,0,0,2,2,0,2,3,0,1,0,0,65
15,8,2,1,0,8,80,1,0,1,0,0,0,2,4,0,0,1,1,65
6,4,1,1,1,5,77,1,0,1,0,1,0,0,4,0,0,0,0,66
18,10,1,0,1,6,64,0,1,1,1,1,1,1,3,0,0,0,1,66
19,33,1,1,1,7,54,2,0,1,0,0,0,2,3,0,1,0,0,69
24,38,2,0,0,8,89,1,0,1,0,0,0,2,3,0,0,1,1,70
12,5,2,1,0,6,52,0,1,1,1,1,0,1,1,0,0,0,0,63
11,31,0,1,0,8,53,2,0,1,1,0,0,0,3,0,0,0,1,64
23,6,2,2,0,9,65,2,0,1,0,1,0,2,2,1,1,2,1,65
26,5,2,1,1,6,79,1,0,1,0,1,0,2,4,0,0,2,0,71
11,25,1,1,1,10,100,2,0,0,1,0,0,2,3,0,0,2,1,61
26,7,0,2,1,9,55,0,0,2,2,0,0,2,3,0,0,0,0,69
20,20,2,1,0,7,74,1,0,1,1,0,0,2,4,0,0,1,0,69
27,14,1,1,0,7,80,0,0,1,0,0,0,2,3,0,0,0,1,66
20,20,2,1,0,6,91,1,0,3,2,1,0,2,2,0,0,0,0,72
5,26,2,1,0,9,84,2,0,1,1,0,0,2,3,0,1,0,0,60
19,23,0,2,0,7,90,1,0,0,0,0,0,2,1,0,1,0,0,62
26,25,1,1,1,5,76,1,0,3,1,1,0,2,5,1,0,0,1,66
15,20,1,0,1,4,72,0,0,1,2,1,1,2,2,0,0,0,0,69
18,21,2,1,0,7,81,1,0,2,1,2,0,1,3,0,2,1,0,69
19,40,1,0,0,7,95,0,0,3,1,0,1,1,3,0,0,0,1,71
3,13,1,2,1,6,78,0,0,1,0,0,0,0,1,0,2,0,1,57
30,8,2,0,0,5,80,1,0,0,0,0,1,0,4,0,2,0,1,72
15,5,0,1,1,4,67,1,0,1,1,1,1,0,4,0,0,2,1,66
23,22,1,1,1,6,80,1,0,1,1,0,0,0,3,0,1,0,1,66
19,27,1,1,0,6,81,1,0,3,1,1,0,2,3,0,1,0,0,70
28,25,1,1,0,8,88,1,0,2,0,1,0,0,2,0,0,0,0,67
22,30,1,1,1,7,79,1,0,1,1,2,1,2,3,0,1,1,1,65
19,37,1,1,1,9,60,0,0,1,0,0,0,2,3,1,0,0,1,63
15,27,2,2,0,8,79,1,0,3,0,0,0,0,3,0,1,0,1,68
25,22,0,1,1,8,65,1,0,0,1,0,0,0,3,1,0,0,0,63
9,30,1,0,1,8,54,1,0,3,1,1,1,0,5,0,1,1,0,63
24,12,1,1,1,5,91,2,0,1,2,0,0,1,4,0,1,0,1,68
13,14,1,1,1,6,53,1,0,2,0,0,0,1,0,1,1,1,1,60
28,23,1,1,0,10,82,2,0,0,1,0,1,2,2,0,0,0,1,67
21,39,0,2,1,4,99,2,0,0,0,2,0,0,3,0,1,2,0,65
24,27,2,2,1,7,54,1,0,0,0,1,0,2,2,0,1,0,0,68
20,6,1,2,0,8,61,1,0,0,1,0,0,2,2,1,0,1,1,62
9,20,1,2,0,4,88,0,0,2,1,0,0,2,4,1,2,0,1,65
15,3,1,1,1,6,55,2,0,1,0,0,1,0,3,0,0,0,0,66
24,18,1,1,1,10,92,0,0,3,1,1,0,2,4,0,0,0,0,67
21,19,0,0,1,7,50,0,1,1,2,0,0,1,2,0,0,1,1,60
27,36,0,0,1,6,94,2,0,2,1,0,0,2,4,0,2,2,1,74
22,25,0,2,1,7,53,1,0,1,2,0,0,2,4,0,0,0,0,62
14,22,0,1,1,6,96,0,0,0,2,0,0,1,3,0,1,1,0,61
15,26,1,1,0,10,93,2,0,0,1,1,0,2,4,0,0,0,0,63
21,38,1,2,0,6,77,1,0,2,0,0,0,2,3,0,1,2,0,66
6,10,1,1,0,6,89,1,0,1,0,0,0,0,4,0,2,0,1,65
30,16,0,1,0,5,54,1,0,0,1,0,1,0,3,0,2,0,0,72
23,36,2,1,0,7,57,1,0,1,0,0,1,2,2,0,0,0,1,70
27,39,2,0,1,7,68,1,0,1,1,0,0,2,3,0,2,1,1,71
11,15,2,0,1,9,77,1,1,1,2,1,1,2,2,1,1,1,0,64
27,24,1,0,0,5,93,0,0,1,2,0,0,0,2,0,1,0,0,70
33,22,1,1,0,8,77,1,0,2,1,2,0,2,3,0,0,0,0,68
12,22,0,0,1,7,83,1,1,1,1,0,0,2,3,0,0,0,0,61
25,18,2,1,1,4,84,2,0,1,2,0,0,0,2,0,0,0,0,68
20,18,0,1,0,6,94,1,0,1,0,1,0,0,2,0,2,0,1,64
11,14,1,0,1,6,89,0,0,2,1,0,0,0,4,0,0,0,1,64
23,24,1,0,1,10,99,1,0,2,1,1,1,2,4,0,2,0,1,71
25,2,1,0,1,8,51,1,0,0,1,0,1,0,2,0,1,1,1,72
16,10,1,1,1,7,60,1,0,0,2,0,0,0,1,0,1,1,1,66
27,34,0,1,1,4,97,0,0,4,0,1,0,0,3,0,0,0,1,74
10,15,1,1,1,4,90,1,0,3,1,1,0,0,3,1,2,1,0,65
11,6,2,0,0,8,63,0,0,1,0,0,0,2,3,0,0,0,1,64
21,32,2,1,1,8,99,1,0,1,1,1,0,0,4,0,1,1,0,69
20,30,1,1,0,6,93,0,1,1,0,0,0,1,3,1,1,0,0,62
16,22,1,1,1,7,53,2,0,2,1,0,0,1,2,0,2,1,0,62
25,2,0,2,1,7,91,1,0,2,0,2,0,0,3,0,2,0,1,72
23,16,1,0,0,7,89,2,0,1,1,0,0,2,3,0,0,0,1,73
25,19,1,2,0,6,61,2,0,1,1,0,0,0,4,0,2,1,1,64
19,22,1,1,0,8,83,1,0,2,1,1,0,2,3,0,0,0,1,65
24,28,2,0,1,9,99,1,0,1,0,0,0,0,1,0,0,0,0,70
17,30,1,1,1,6,84,2,0,1,2,1,0,2,3,0,2,1,1,66
32,15,0,0,0,5,91,0,0,1,2,0,0,0,2,0,1,1,1,70
15,18,1,0,1,6,55,0,0,2,1,0,1,0,3,0,0,0,1,63
33,6,0,2,0,7,86,1,0,1,0,1,0,0,4,0,0,0,0,69
20,29,2,1,1,8,60,0,0,0,1,0,0,2,2,0,0,0,0,64
12,17,0,1,0,8,54,1,0,2,1,0,1,0,5,0,2,1,1,63
28,1,1,1,0,8,78,0,0,2,1,0,1,1,3,0,2,0,0,66
21,28,1,1,1,8,88,0,0,2,2,0,1,0,1,0,1,1,1,68
25,16,1,1,1,7,77,1,0,0,2,1,0,2,3,0,0,0,0,97
27,32,0,2,0,9,97,1,0,2,1,1,0,2,1,0,0,0,1,67
22,36,1,1,0,7,85,1,0,0,1,0,1,0,4,0,1,0,0,71
16,7,0,2,1,8,56,0,0,2,0,1,0,0,2,0,1,0,1,66
26,2,1,2,1,7,97,1,0,2,0,0,0,2,2,1,2,1,0,72
20,4,2,1,1,7,58,0,0,2,0,2,0,2,4,0,2,0,1,70
24,27,1,1,1,7,88,1,0,1,0,0,0,2,3,0,0,2,0,69
7,7,1,2,1,9,57,2,0,2,1,0,0,1,3,0,2,0,1,66
23,25,2,0,0,7,100,0,0,2,1,1,1,0,3,0,2,0,1,69
16,37,1,1,1,6,67,0,1,2,1,1,1,0,3,0,1,0,0,65
30,34,2,0,0,6,75,1,0,0,0,0,0,2,4,0,1,1,1,75
24,20,0,1,0,8,73,1,0,2,0,1,1,0,2,0,2,1,0,70
21,2,2,2,1,6,55,0,0,1,1,0,0,0,3,0,0,0,0,70
23,20,1,0,1,7,75,0,0,2,0,1,0,1,2,0,0,2,0,69
14,36,2,1,0,7,57,1,0,2,0,2,0,2,2,0,1,0,1,68
30,5,0,1,1,6,90,2,0,4,2,0,1,1,2,0,1,1,0,73
32,21,1,1,1,5,98,2,0,0,1,1,0,2,3,0,1,1,0,74
22,35,0,2,0,5,90,1,0,0,2,0,0,0,2,0,1,1,1,66
30,9,2,1,1,6,72,2,0,1,0,1,0,0,2,0,0,2,1,74
17,40,1,2,1,5,50,0,0,3,2,0,0,0,2,0,0,1,0,67
15,7,2,1,1,8,52,0,0,1,1,0,1,0,2,0,1,2,1,67
20,31,1,0,0,10,75,0,0,3,1,0,1,2,2,0,1,0,1,70
23,24,0,0,1,6,84,1,0,1,2,1,0,2,2,0,0,0,0,67
18,26,1,2,1,6,91,2,0,3,1,1,0,0,3,0,1,1,1,80
23,9,1,0,1,6,80,0,0,1,0,2,0,1,2,0,1,1,0,70
22,10,2,1,0,8,99,0,0,4,2,1,0,1,4,1,0,0,1,71
14,24,1,2,0,8,75,2,0,4,2,0,1,0,2,1,1,0,0,64
23,22,2,0,1,7,80,1,0,1,1,0,0,0,3,0,1,1,1,68
25,40,1,1,0,5,62,1,0,0,0,0,0,2,3,0,0,2,0,68
21,40,1,1,1,6,67,1,1,1,2,0,0,0,3,0,0,0,1,69
27,40,2,2,1,7,84,0,0,1,1,0,1,2,2,0,2,0,0,72
13,27,1,1,0,7,80,1,0,0,0,0,1,1,5,0,1,0,0,65
23,15,0,2,1,7,68,1,0,1,2,2,1,2,4,1,0,0,0,64
13,24,1,0,0,8,56,0,0,1,0,1,0,0,4,0,2,1,1,64
13,13,0,1,0,5,67,2,0,1,0,0,0,0,4,1,0,2,0,58
16,40,2,1,1,7,52,0,0,2,1,1,0,2,3,0,0,0,0,69
14,25,2,2,0,7,79,1,0,1,0,0,0,2,3,0,0,0,0,61
17,38,2,0,1,6,66,1,0,0,1,1,0,2,2,0,1,1,1,68
19,8,2,1,1,6,69,0,0,1,0,2,1,2,4,1,1,0,0,66
25,35,1,1,0,8,79,0,0,1,1,0,0,2,4,0,1,0,1,68
18,9,0,0,0,5,79,0,0,2,0,1,0,0,3,0,1,1,0,70
10,26,2,2,1,10,79,1,0,4,2,1,0,0,2,1,1,1,0,62
27,20,1,1,0,8,75,0,0,2,1,1,1,2,3,0,0,0,0,71
15,19,1,1,0,7,74,2,0,0,0,1,0,1,3,0,2,1,1,61
20,19,2,1,1,7,91,0,0,1,1,2,0,1,3,0,1,0,0,64
23,28,1,2,0,8,73,1,0,1,0,2,0,0,2,0,1,0,0,65
21,25,0,1,1,6,77,0,0,3,1,1,0,1,1,0,0,0,0,63
27,4,2,1,1,6,99,0,0,4,0,2,1,0,3,0,0,0,1,74
23,35,1,0,0,9,59,0,0,2,1,1,0,2,2,0,1,0,0,68
15,26,2,1,1,6,86,2,0,2,2,1,0,2,3,0,0,0,1,65
33,19,1,1,0,7,74,0,0,2,1,0,0,2,2,0,1,1,0,66
21,38,1,0,1,6,92,1,0,1,1,1,0,2,2,1,0,1,0,69
19,4,0,1,1,7,70,0,0,2,2,0,1,0,2,0,1,0,0,69
26,6,2,1,0,8,65,1,0,3,1,0,0,0,3,0,1,0,1,70
21,11,1,1,1,10,60,2,0,3,2,1,0,0,4,0,0,0,1,70
22,4,1,1,1,6,94,1,0,1,1,0,0,0,3,0,0,0,0,71
35,0,1,1,0,5,86,1,0,1,1,0,0,2,3,0,0,0,1,72
18,23,1,2,0,7,54,1,0,1,0,1,0,2,4,0,0,1,0,61
18,38,1,0,1,6,86,2,1,1,1,0,1,2,3,0,0,0,1,68
21,38,1,2,1,7,52,1,0,3,0,0,1,2,3,0,0,0,0,66
26,3,1,1,1,8,59,0,0,1,0,1,0,2,4,0,0,0,0,70
11,38,1,2,0,10,80,0,1,0,0,1,0,0,3,0,1,0,1,63
8,16,1,0,1,6,73,1,0,1,1,3,0,0,3,0,0,2,1,68
16,12,0,1,1,4,92,1,1,1,1,0,0,1,4,0,1,0,0,62
10,2,1,0,0,7,80,0,0,3,1,0,1,2,3,0,1,0,0,69
17,11,1,1,1,8,98,1,0,3,1,1,0,0,4,0,0,1,0,69
23,31,1,2,1,6,93,1,0,1,2,1,1,0,4,0,2,0,1,72
15,1,2,1,1,7,67,1,0,2,0,1,0,0,3,0,0,0,0,64
11,15,0,1,0,7,92,1,1,2,0,1,0,0,4,0,1,1,1,63
20,20,1,1,1,7,93,2,0,1,0,0,0,1,3,0,2,1,0,70
25,5,0,1,1,8,98,0,1,1,0,2,1,2,4,0,2,0,0,69
10,19,2,0,0,7,51,1,0,1,1,1,1,0,2,0,0,0,0,61
25,11,2,0,0,8,94,0,0,2,0,0,0,2,3,0,0,1,0,70
25,1,1,1,1,4,53,0,0,1,1,0,0,2,2,0,1,0,0,64
26,34,2,0,1,6,76,2,0,0,1,1,0,1,4,0,2,0,0,76
27,33,1,1,1,6,71,1,0,2,1,0,0,2,2,0,1,0,1,73
33,26,0,2,1,5,96,1,0,2,1,3,0,1,3,0,0,0,0,67
18,7,1,1,1,7,70,1,1,2,1,1,0,1,3,0,1,0,1,69
21,9,1,1,1,6,80,0,0,2,1,0,1,0,4,0,1,0,0,72
18,17,1,1,0,6,85,1,0,4,1,0,1,1,3,0,1,1,1,66
20,3,1,1,1,8,51,1,0,3,1,1,0,0,3,0,2,0,1,70
29,6,1,0,1,7,80,1,0,2,1,0,0,0,4,0,2,0,1,73
12,27,2,1,1,5,76,0,1,2,2,0,0,0,3,0,2,0,1,68
15,17,1,0,0,6,80,1,0,2,2,0,0,1,3,0,2,1,0,66
28,32,0,1,1,8,54,1,0,4,1,0,1,2,1,0,0,0,1,67
26,28,1,2,0,7,53,2,1,3,1,1,1,0,3,0,0,0,1,67
18,22,1,0,1,9,59,1,1,0,0,0,1,0,3,0,0,0,0,62
25,40,0,1,0,8,93,1,0,2,1,0,0,0,3,0,1,0,0,72
22,17,0,0,1,6,68,1,0,0,1,2,0,0,4,0,0,2,0,65
29,39,1,2,1,9,72,1,0,1,2,0,0,0,3,0,0,0,0,69
20,33,1,0,0,9,70,1,0,2,0,2,0,0,2,1,0,0,0,69
