avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.001206,0.001499,0.288354,0.114658,0.280023,0.001121,0.278281,0,0.032741,0.413712,0.525346,0.55668,0.430577,0.593103,0.034749,0.602537,0.186398,0.4032,0.134483,0.562857,0.518256,0.526224,0.372913,0.275,0.871319,0.038806,0.028655,0.102845,0.559263,0.497358,0.731097,0.22236,0.721672,0.38
0.003749,0.004641,0.359617,0.193417,0.21803,0.001865,0.264706,0,0.056507,0.789598,0.794931,0.726721,0.25897,0.57931,0.088803,0.41649,0.425693,0.424,0.186207,0.524286,0.30538,0.255245,0.679035,0.427273,0.947096,0.026012,0.006436,0.016909,0.589953,0.240593,0.516913,0.120141,0.722222,0.38
0.028864,0.030128,0.343121,0.227426,0.224079,0.029365,0.328054,0.7334,0.013794,0.163121,0.221198,0.412955,0.146646,0.26069,0.19305,0.389006,0.375315,0.7136,0.2,0.592857,0.518256,0.547203,0.315399,0.318182,0.772067,0.082754,0.047527,0.17637,0.369147,0.250398,0.580653,0.150995,0.722772,0.38
0.000393,0.000571,0.312438,0.101134,0.18398,0.000482,0.341629,0,0.025096,0.335697,0.37788,0.639676,0.226209,0.598621,0.07529,0.515856,0.251889,0.5936,0.362069,0.39,0.352848,0.323427,0.517625,0.495455,0.832307,0.014332,0.004885,0.212673,0.501923,0.154792,0.45613,0.09305,0.723322,0.38
0.00118,0.001499,0.419663,0.228023,0.165144,0.000739,0.355204,0,0.036397,0.434988,0.539171,0.661943,0.180967,0.81931,0.027027,0.503171,0.206549,0.6224,0.134483,0.512857,0.346519,0.353147,0.567718,0.447727,0.876299,0.019127,0,0.055061,0.547743,0.165329,0.380234,0.067215,0.723872,0.38
0.026951,0.031698,0.402177,0.230012,0.202418,0.024076,0.373303,0.40811,0.017617,0.217494,0.276498,0.475709,0.187207,0.343448,0.169884,0.43129,0.304786,0.6352,0.2,0.572857,0.537975,0.54021,0.371058,0.347727,0.749965,0.16754,0.036608,0.091514,0.441693,0.229183,0.516913,0.120141,0.724422,0.38
0.001416,0.001642,0.3484,0.200577,0.159134,0.001302,0.414027,0,0.021273,0.219858,0.488479,0.408907,0.636505,0.489655,0.03668,0.61945,0.133501,0.2832,0.182759,0.501429,0.420886,0.43007,0.486085,0.365909,0.711829,0.218019,0.00763,0.069627,0.496254,0.393578,0.380234,0.067215,0.107811,0.38
0.001704,0.002285,0.47938,0.220863,0.114685,0.000918,0.450226,0,0.04454,0.638298,0.603687,0.647773,0.308892,0.517241,0.1139,0.636364,0.156171,0.4496,0.262069,0.395714,0.310127,0.286713,0.588126,0.443182,0.718781,0.266691,0.038007,0.002094,0.514103,0.077876,0.297986,0.034957,0.024202,0.38
0.000262,0.000286,0.308479,0.129276,0.381145,0.000473,0.210407,0,0.015955,0.21513,0.260369,0.558704,0.606864,0.446897,0.059846,0.591966,0.264484,0.6928,0.106897,0.537143,0.572785,0.592657,0.187384,0.225,0.824864,0.027027,0,0.295617,0.567157,0.098958,1,1,0.19747,0.38
0.000419,0.000714,0.420653,0.105708,0.195932,0.000315,0.262443,0,0.046867,0.609929,0.711982,0.659919,0.482059,0.569655,0,0.575053,0.322418,0.6496,0.22069,0.458571,0.303797,0.134615,0.499072,0.343182,0.897023,0.000286,0.073287,0.071559,0.526319,0.182881,0.516913,0.120141,0.00275,0.38
0.004588,0.004926,0.352689,0.218278,0.18396,0.003534,0.427602,0,0.024763,0.333333,0.366359,0.552632,0.315133,0.675862,0.03861,0.589852,0.231738,0.6176,0.206897,0.424286,0.384494,0.398601,0.454545,0.445455,0.781867,0.118581,0.048917,0.068619,0.485151,0.418369,0.45613,0.09305,0.724972,0.38
0.004247,0.004855,0.298581,0.152944,0.093286,0.005593,0.527149,0,0.012631,0.12766,0.202765,0.58502,0.400936,0.449655,0.034749,0.315011,0.130982,,0.437931,0.201429,0.518256,0.253497,0.437848,0.5,0.923238,0.001502,0.011577,0.105353,0.619188,0.403496,0,0,0.725523,0.38
0.004509,0.00564,0.316397,0.141209,0.299044,0.00468,0.251131,0,0.026924,0.333333,0.414747,0.631579,0.396256,0.45931,0.03668,0.515856,0.269521,0.5568,0.213793,0.612857,0.525316,0.503497,0.415584,0.320455,0.891302,0.02649,0.006634,0.100294,0.649666,0.428739,0.731097,0.22236,0.642464,0.38
0.000131,0.000286,0.376773,0.077566,0.09651,0.000131,0.441176,0,0.03889,0.543735,0.546083,0.736842,0.382215,0.871724,0,0.48203,0.15869,0.472,0.272414,0.388571,0.223101,0.15035,0.595547,0.381818,0.857103,0.013864,0,0.017488,0.525623,0.174099,0,0,0.726073,0.38
0.013475,0.01385,0.292313,0.186356,0.506539,0.015758,0.151584,0.38532,0.016287,0.205674,0.246544,0.605263,0.285491,0.515862,0.133205,0.340381,0.397985,0.8032,0.103448,0.647143,0.650316,0.655594,0.172542,0.175,0.804085,0.073767,0.037826,0.164685,0.523271,0.332993,1,1,0.168867,0.38
0.003565,0.004926,0.483009,0.22683,0.186504,0.002329,0.341629,0,0.031743,0.390071,0.474654,0.57085,0.475819,0.590345,0.081081,0.634249,0.246851,0.4944,0.317241,0.581429,0.428797,0.414336,0.512059,0.359091,0.803075,0.098264,0.013494,0.104237,0.468745,0.173916,0.45613,0.09305,0.726623,0.38
0.000629,0.000643,0.251072,0.166866,0.154609,0.000401,0.31448,0,0.038557,0.541371,0.539171,0.791498,0.391576,0.331034,0.175676,0.408034,0.307305,0.5184,0.110345,0.658571,0.498418,0.486014,0.454545,0.238636,0.981954,0.002864,0.000963,0.024461,0.645523,0.070512,0.380234,0.067215,0.727173,0.38
0.00097,0.001285,0.501815,0.231404,0.181786,0.00081,0.395928,0,0.021938,0.234043,0.474654,0.461538,0.650546,0.445517,0.034749,0.547569,0.151134,0.3328,0.175862,0.59,0.518256,0.428322,0.346939,0.236364,0.782119,0.127656,0.01126,0.128232,0.610655,0.136156,0.45613,0.09305,0.19802,0.38
0.002962,0.003998,0.495546,0.231901,0.255896,0.001813,0.262443,0,0.0354,0.486998,0.513825,0.692308,0.322933,0.554483,0.071429,0.562368,0.2267,0.5584,0.213793,0.502857,0.400316,0.38986,0.426716,0.277273,0.950033,0.001673,0.005421,0.032937,0.538724,0.415607,0.653247,0.184083,0.727723,0.38
0.050414,0.050403,0.34708,0.235481,0.468848,0.052779,0.174208,0.328615,0.023434,0.309693,0.345622,0.672065,0.316693,0.452414,0.142857,0.35518,0.483627,,0.196552,0.658571,0.672468,0.66958,0.22449,0.247727,0.84862,0.041228,0.058968,0.088637,0.650968,0.284262,1,1,0.109461,0.38
0.001809,0.00207,0.396239,0.205052,0.196116,0.002107,0.257919,0,0.014625,0.184397,0.214286,0.726721,0.483619,0.409655,0.027027,0.393235,0.176322,0.7968,0.127586,0.53,0.553797,0.576923,0.289425,0.352273,0.772697,0.034308,0.19903,0.13444,0.726422,0.489374,0.516913,0.120141,0.19857,0.38
0.001809,0.002285,0.450676,0.222454,0.148687,0.001149,0.348416,1,0.034901,0.468085,0.506912,0.649798,0.432137,0.397241,0.009653,0.575053,0.173804,0.4432,0.424138,0.491429,0.338608,0.356643,0.57885,0.429545,0.655668,0.268979,0.000554,0.108542,0.557002,0.386637,0.380234,0.067215,0.076458,0.38
0.007,0.008067,0.416364,0.240851,0.157823,0.006376,0.441176,0,0.013129,0.167849,0.191244,0.421053,0.141966,0.226207,0.098456,0.435518,0.314861,0.576,0.282759,0.512857,0.471519,0.358392,0.335807,0.331818,0.734534,0.213343,0.037524,0.049313,0.391661,0.230369,0.380234,0.067215,0.728273,0.38
0.006187,0.007853,0.469152,0.239558,0.198563,0.00467,0.386878,0,0.026425,0.335697,0.387097,0.574899,0.340094,0.504828,0.030888,0.486258,0.209068,0.5888,0.362069,0.42,0.397152,0.393357,0.482375,0.475,0.741382,0.158645,0.015945,0.07836,0.508745,0.372156,0.516913,0.120141,0.728823,0.38
0.001468,0.002285,0.465193,0.147872,0.160153,0.001294,0.384615,0,0.032076,0.420804,0.486175,0.396761,0.422777,0.547586,0.042471,0.900634,0.052897,0.3968,0.403448,0.517143,0.518256,0.291958,0.480519,0.352273,0.743418,0.24323,0.01385,0.004692,0.425402,0.234221,0.380234,0.067215,0.254125,0.38
0.001966,0.002356,0.422303,0.224741,0.156338,0.001404,0.332579,0,0.025927,0.295508,0.456221,0.538462,0.269891,0.711724,0.059846,0.577167,0.161209,0.5968,0.251724,0.46,0.378165,0.381119,0.495362,0.422727,0.865507,0.048592,0.008257,0.103403,0.430483,0.356777,0.380234,0.067215,0.729373,0.38
0.036624,0.04098,0.342791,0.197792,0.277509,0.035291,0.307692,0.491083,0.020941,0.269504,0.317972,0.465587,0.25585,0.463448,0.15444,0.437632,0.261965,0.6736,0.213793,0.484286,0.466772,0.452797,0.41744,0.431818,0.852897,0.047124,0.042654,0.119361,0.395901,0.269784,0.731097,0.22236,0.729923,0.38
0.000891,0.001071,0.457605,0.23578,0.37995,0.000975,0.169683,0,0.015622,0.196217,0.237327,0.672065,0.461778,0.514483,0.025097,0.460888,0.201511,0.7888,0.165517,0.552857,0.568038,0.566434,0.217069,0.272727,0.843041,0.005139,0.008819,0.16763,0.589527,0.460551,1,1,0.730473,0.38
0.000105,0.000071,0.401188,0.266209,0.308928,0.000122,0.280543,0,0.016786,0.030733,0.412442,0.619433,0.450858,0.587586,0,0.255814,0.445844,0.52,0.241379,0.685714,0.577532,0.559441,0.42115,0.3,0.837077,0.0809,0.012462,0.011516,0.754113,0.414135,0.731097,0.22236,0.731023,0.38
0.011719,0.013208,0.463213,0.281424,0.254323,0.008204,0.289593,0,0.026259,0.345154,0.396313,0.611336,0.266771,0.583448,0.044402,0.687104,0.198992,0.5936,0.275862,0.578571,0.518256,0.5,0.380334,0.334091,0.859293,0.095759,0.024784,0.020634,0.516869,0.256539,0.653247,0.184083,0.112761,0.38
0.004142,0.004498,0.409106,0.263823,0.176921,0.002662,0.348416,0,0.031411,0.392435,0.467742,0.580972,0.379095,0.675862,0.034749,0.623679,0.20403,0.5408,0.272414,0.427143,0.352848,0.321678,0.482375,0.429545,0.895187,0.028503,0.00916,0.095325,0.483259,0.215825,0.45613,0.09305,0.731573,0.38
0.002962,0.003712,0.419993,0.207538,0.254207,0.002256,0.278281,0,0.026093,0.345154,0.380184,0.595142,0.25585,0.332414,0.069498,0.528541,0.161209,,0.182759,0.581429,0.518256,0.501748,0.378479,0.311364,0.787955,0.204853,0.010799,0.007783,0.534762,0.241843,0.653247,0.184083,0.517602,0.38
0.014917,0.015349,0.385021,0.254077,0.43706,0.012313,0.151584,0.113636,0.028752,0.380615,0.419355,0.712551,0.25897,0.485517,0.088803,0.410148,0.403023,,0.196552,0.678571,0.518256,0.589161,0.280148,0.245455,0.924813,0.019951,0.01488,0.04722,0.71214,0.226918,1,1,0.732123,0.38
0.000839,0.000785,0.271857,0.185461,0.186155,0.000877,0.257919,0,0.016952,0.21513,0.269585,0.625506,0.418097,0.566897,0.133205,0.484144,0.206549,0.7264,0.110345,0.474286,0.488924,0.473776,0.313544,0.381818,0.840043,0.019423,0,0.202398,0.63615,0.329319,0.45613,0.09305,0.732673,0.38
0.00118,0.001142,0.228637,0.121122,0.215321,0.001512,0.330317,0,0.022436,0.321513,0.276498,0.532389,0.468019,0.470345,0.135135,0.585624,0.103275,0.5504,0.151724,0.597143,0.606013,0.65035,0.235622,0.229545,0.830713,0.049905,0.003711,0.222242,0.586748,0.258944,0.516913,0.120141,0.733223,0.38
0.008783,0.009709,0.514352,0.319511,0.182154,0.004538,0.346154,0,0.035234,0.463357,0.541475,0.574899,0.422777,0.493793,0.054054,0.638478,0.143577,0.4096,0.331034,0.415714,0.344937,0.333916,0.565863,0.495455,0.817242,0.128125,0.013433,0.032841,0.500277,0.329379,0.45613,0.09305,0.20407,0.38
0.013685,0.014921,0.413725,0.259049,0.151308,0.011896,0.414027,1,0.018282,0.248227,0.258065,0.412955,0.330733,0.467586,0.07529,0.429175,0.196474,0.6496,0.168966,0.431429,0.425633,0.431818,0.380334,0.413636,0.760515,0.109995,0.11069,0.067073,0.349046,0.3289,0.380234,0.067215,0.668867,0.38
0.000393,0.000286,0.021775,0.009745,0.112802,0.000595,0.420814,0,0.031079,0.390071,0.460829,0.639676,0.920437,0.372414,0.054054,0.207188,0.289673,0.48,0.317241,0.184286,0.208861,0.204545,0.461967,0.456818,0.90334,0.000159,0.080632,0.075426,0.485482,0.296542,0.297986,0.034957,0.733773,0.38
0.001704,0.001856,0.380732,0.225935,0.244614,0.001016,0.264706,0,0.042048,0.562648,0.599078,0.625506,0.349454,0.522759,0.025097,0.676533,0.123426,0.512,0.258621,0.47,0.518256,0.351399,0.562152,0.422727,0.893152,0.027198,0.012755,0.098102,0.55837,0.336912,0.580653,0.150995,0.734323,0.38
0.013973,0.014207,0.330914,0.225438,0.407748,0.012728,0.147059,0.183249,0.021772,0.271868,0.33871,0.623482,0.176287,0.343448,0.129344,0.308668,0.450882,0.7744,0.12069,0.73,0.700949,0.694056,0.25603,0.215909,0.895978,0.031992,0.035422,0.046031,0.550834,0.241293,1,1,0.734873,0.38
0.000131,0.000071,0.242164,0.157617,0.385805,0.000292,0.180995,0,0.022603,0.316785,0.341014,0.809717,0.195008,0.830345,0.121622,0.625793,0.141058,0.76,0.062069,0.484286,0.495253,0.451049,0.131725,0.170455,0.540704,0.021019,0,0.924005,0.676028,0.162694,1,1,0.735424,0.38
0.000367,0.0005,0.353349,0.123409,0.142279,0.000244,0.350679,0,0.05285,0.735225,0.767281,0.645749,0.75819,0.195862,0,0.446089,0.34005,0.2768,0.4,0.342857,0.518256,0.143357,0.701299,0.461364,0.979096,0.00208,0,0.009949,0.605997,0.526963,0.297986,0.034957,0.735974,0.38
0.002019,0.002713,0.466513,0.232001,0.113598,0.001143,0.382353,0.383326,0.037062,0.472813,0.571429,0.536437,0.285491,0.562759,0.03668,0.665962,0.196474,0.4512,0.234483,0.451429,0.332278,0.262238,0.580705,0.438636,0.766776,0.204424,0.001494,0.023912,0.40785,0.072493,0.297986,0.034957,0.736524,0.38
0.001075,0.001214,0.292313,0.143099,0.158901,0.001367,0.488688,0,0.022104,0.286052,0.387097,0.437247,0.390016,0.667586,0.001931,0.386892,0.151134,0.3872,0.217241,0.451429,0.518256,0.461538,0.447124,0.472727,0.810412,0.04546,0.019858,0.214624,0.498612,0.404901,0.380234,0.067215,0.737074,0.38
0.001258,0.001428,0.519301,0.319014,0.204029,0.000635,0.309955,0,0.033904,0.406619,0.509217,0.566802,0.365055,0.394483,0.055985,0.600423,0.088161,0.5664,0.217241,0.517143,0.398734,0.40035,0.510204,0.393182,0.81851,0.071469,0.001935,0.127488,0.453707,0.387842,0.516913,0.120141,0.737624,0.38
0.002228,0.002427,0.360607,0.216985,0.199563,0.001557,0.357466,0,0.030912,0.399527,0.483871,0.524291,0.304212,0.518621,0,0.634249,0.241814,0.552,0.303448,0.467143,0.518256,0.34965,0.499072,0.440909,0.727601,0.240624,0.005251,0.038806,0.476687,0.218444,0.516913,0.120141,0.325633,0.38
0.001468,0.001713,0.377763,0.220465,0.155027,0.000956,0.337104,0,0.032574,0.416076,0.506912,0.566802,0.327613,0.642759,0.129344,0.661734,0.27204,0.5504,0.103448,0.522857,0.427215,0.412587,0.491651,0.4,0.90682,0.024172,0.014152,0.078774,0.533205,0.185507,0.380234,0.067215,0.738174,0.38
0.006187,0.007496,0.378423,0.197494,0.230953,0.005137,0.303167,0.089963,0.026924,0.371158,0.384793,0.495951,0.371295,0.475862,0.044402,0.553911,0.186398,0.5184,0.155172,0.487143,0.463608,0.458042,0.395176,0.386364,0.768523,0.203874,0.013124,0.025341,0.513162,0.316212,0.580653,0.150995,0.493399,0.38
0.001966,0.002499,0.462554,0.220565,0.126812,0.000938,0.357466,0,0.046701,0.666667,0.642857,0.534413,0.329173,0.615172,0,0.788584,0.130982,0.2608,0.403448,0.362857,0.518256,0.089161,0.747681,0.504545,0.891416,0.102196,0.003371,0.004112,0.512073,0.241878,0.297986,0.034957,0.738724,0.38
0.001232,0.001785,0.404157,0.167363,0.098898,0.000752,0.468326,0,0.04238,0.576832,0.603687,0.42915,0.268331,0.812414,0,0.748414,0.115869,0.2176,0.548276,0.308571,0.118671,0.026224,0.671614,0.522727,0.716964,0.258659,0.00081,0.015909,0.454401,0.25274,0,0,0.739274,0.38
0.004064,0.005283,0.513692,0.261734,0.198524,0.002614,0.348416,0,0.0354,0.477541,0.511521,0.65587,0.539782,0.627586,0,0.792812,0.141058,0.4624,0.42069,0.455714,0.360759,0.388112,0.532468,0.431818,0.841059,0.132181,0.015542,0.029389,0.602,0.236469,0.516913,0.120141,0.739824,0.38
0.007865,0.009709,0.471132,0.240652,0.284655,0.006542,0.285068,0,0.021938,0.274232,0.336406,0.574899,0.351014,0.54069,0.054054,0.498943,0.196474,0.6304,0.165517,0.511429,0.493671,0.508741,0.374768,0.372727,0.913301,0.02439,0.022906,0.058332,0.562068,0.420972,0.731097,0.22236,0.740374,0.38
0.000577,0.000785,0.310789,0.133751,0.149133,0.000499,0.386878,0,0.032907,0.392435,0.59447,0.546559,0.416537,0.4,0.150579,0.490486,0.209068,0.4896,0.155172,0.595714,0.452532,0.449301,0.502783,0.354545,0.899659,0.039093,0.006371,0.093486,0.47152,0.317159,0.380234,0.067215,0.740924,0.38
0.000236,0.000286,0.482019,0.210322,0.269149,0.000234,0.235294,0,0.021938,0.326241,0.294931,0.726721,0.084243,0.613793,0.177606,0.340381,0.29471,0.736,0.127586,0.531429,0.523734,0.564685,0.25603,0.222727,0.726787,0.001083,0.004367,0.56442,0.628916,0.234789,0.653247,0.184083,0.741474,0.38
0.002124,0.00257,0.474431,0.264419,0.32821,0.001651,0.246606,0,0.022769,0.314421,0.341014,0.611336,0.290172,0.49931,0.092664,0.490486,0.191436,0.6032,0.1,0.608571,0.518256,0.506993,0.374768,0.336364,0.85465,0.052917,0.006942,0.13683,0.622294,0.272559,0.821156,0.298374,0.742024,0.38
0.000315,0.000428,0.403497,0.18029,0.315452,0.000248,0.223982,0,0.034403,0.416076,0.5,0.773279,0.219969,0.802759,0,0.55814,0.403023,0.624,0.117241,0.568571,0.466772,0.370629,0.435993,0.302273,0.960467,0.001388,0,0.062611,0.597757,0.257121,0.821156,0.298374,0.742574,0.38
0.003041,0.004069,0.442758,0.200875,0.127501,0.002417,0.425339,0.187951,0.024265,0.328605,0.366359,0.504049,0.419657,0.426207,0.166023,0.596195,0.178841,0.5504,0.258621,0.377143,0.357595,0.318182,0.463822,0.447727,0.770056,0.205201,0.020704,0.031521,0.445481,0.445911,0.297986,0.034957,0.326733,0.38
0.000079,0.000214,0.39294,0.073886,0.258935,0.000221,0.230769,0,0.026591,0.411348,0.343318,0.761134,0.301092,0.431724,0.065637,0.43129,0.342569,0.7344,0.113793,0.554286,0.537975,0.447552,0.248609,0.263636,0.901936,0.002277,0,0.099566,0.729665,0.427475,0.653247,0.184083,0.053905,0.38
0.026243,0.027058,0.322666,0.227029,0.220622,0.021841,0.337104,1,0.022935,0.286052,0.347926,0.548583,0.229329,0.390345,0.181467,0.382664,0.367758,,0.234483,0.551429,0.518256,0.494755,0.371058,0.343182,0.740371,0.208695,0.035181,0.046602,0.493279,0.275527,0.580653,0.150995,0.327283,0.38
0.00097,0.001071,0.357968,0.222852,0.28247,0.000778,0.201357,0,0.030414,0.43026,0.419355,0.724696,0.263651,0.492414,0.15444,0.397463,0.337531,0.6224,0.058621,0.585714,0.542722,0.520979,0.302412,0.225,0.935576,0.007029,0,0.083394,0.626492,0.429792,0.731097,0.22236,0.743124,0.38
0.004693,0.004783,0.253382,0.154137,0.03941,0.006192,0.728507,0,0.011301,0.122931,0.195853,0.489879,0.374415,0.448276,0.07529,0.310782,0.103275,0.48,0.462069,0.015714,0.518256,0.064685,0.575139,0.65,0.943493,0.000669,0.003446,0.099854,0.565702,0.278965,0,0,0.743674,0.38
0.001416,0.001785,0.500165,0.255072,0.208457,0.000847,0.39819,0,0.028253,0.371158,0.474654,0.659919,0.574103,0.481379,0,0.581395,0.29471,0.5216,0.12069,0.461429,0.518256,0.298951,0.456401,0.370455,0.882775,0.030528,0.007447,0.137513,0.595378,0.256616,0.516913,0.120141,0.618812,0.38
0.000079,0.000143,0.372484,0.153242,0.195543,0.000057,0.278281,0,0.044374,0.541371,0.693548,0.787449,0.141966,0.502069,0,0.634249,0.224181,0.5584,0.224138,0.482857,0.268987,0.248252,0.658627,0.463636,0.877932,0.047725,0,0.069152,0.61551,0.540103,0.516913,0.120141,0.744224,0.38
0.000288,0.000286,0.25899,0.147971,0.36696,0.000303,0.226244,0,0.021273,0.356974,0.274194,0.880567,0.388456,0.537931,0,0.437632,0.345088,0.6752,0.134483,0.545714,0.515823,0.550699,0.200371,0.145455,0.785484,0.007628,0,0.408911,0.769983,0.300582,0.821156,0.298374,0.744774,0.38
0.000813,0.000857,0.242494,0.171838,0.144541,0.000659,0.400452,0,0.022935,0.286052,0.357143,0.6417,0.316693,0.728276,0,0.581395,0.219144,0.4672,0.206897,0.478571,0.424051,0.40035,0.534323,0.515909,0.819241,0.074067,0.008214,0.066479,0.62468,0.344303,0.380234,0.067215,0.745325,0.38
0.180579,0.176198,0.345101,0.238465,0.344551,0.194865,0.271493,0.734512,0.019445,0.250591,0.288018,0.532389,0.25273,0.435862,0.167954,0.344609,0.455919,0.7408,0.224138,0.577143,0.518256,0.594406,0.257885,0.313636,0.673075,0.179419,0.116449,0.128397,0.484038,0.280383,0.821156,0.298374,0.745875,0.38
0.014865,0.017777,0.39096,0.217283,0.222525,0.013297,0.28733,0.807119,0.016121,0.198582,0.253456,0.506073,0.151326,0.431724,0.125483,0.45666,0.360202,0.6448,0.189655,0.592857,0.518256,0.412587,0.374768,0.318182,0.790364,0.088572,0.041068,0.147936,0.455154,0.292228,0.580653,0.150995,0.035204,0.38
0.001416,0.001642,0.39327,0.221858,0.156435,0.001171,0.40724,0,0.019943,0.238771,0.322581,0.421053,0.550702,0.428966,0.048263,0.465116,0.156171,0.5136,0.210345,0.344286,0.518256,0.288462,0.543599,0.525,0.852805,0.058234,0.001295,0.13309,0.446783,0.115522,0.380234,0.067215,0.746425,0.38
0.000184,0.000214,0.465193,0.238962,0.20368,0.000074,0.248869,0,0.045371,0.654846,0.624424,0.672065,0.24493,0.747586,0.11583,0.503171,0.370277,0.5792,0.075862,0.487143,0.518256,0.263986,0.543599,0.397727,0.967566,0.002259,0.012149,0,0.501961,0.374475,0.516913,0.120141,0.746975,0.38
0.002989,0.003284,0.317057,0.183075,0.175154,0.003127,0.393665,0,0.019113,0.262411,0.274194,0.605263,0.285491,0.547586,0.057915,0.463002,0.183879,0.64,0.244828,0.462857,0.518256,0.435315,0.411874,0.418182,0.716791,0.114087,0.019101,0.294442,0.615345,0.303286,0.45613,0.09305,0.747525,0.38
0.01379,0.013993,0.328604,0.240354,0.219632,0.011532,0.280543,0,0.019279,0.22695,0.306452,0.475709,0.168487,0.486897,0.15444,0.48203,0.307305,0.6256,0.148276,0.584286,0.507911,0.444056,0.371058,0.288636,0.846624,0.050855,0.032099,0.130091,0.427206,0.258293,0.580653,0.150995,0.748075,0.38
0.002805,0.00307,0.432201,0.297335,0.135977,0.001335,0.377828,0,0.042214,0.586288,0.601382,0.526316,0.355694,0.533793,0.046332,0.727273,0.141058,0.384,0.327586,0.427143,0.303797,0.297203,0.591837,0.463636,0.859305,0.119379,0.004724,0.017218,0.438997,0.133402,0.297986,0.034957,0.449945,0.38
0.002858,0.003784,0.423623,0.181881,0.172843,0.002018,0.364253,0,0.03407,0.380615,0.564516,0.615385,0.519501,0.56,0.034749,0.725159,0.130982,0.3712,0.382759,0.527143,0.381329,0.379371,0.567718,0.375,0.833083,0.129458,0.006341,0.040337,0.592152,0.29229,0.45613,0.09305,0.036304,0.38
0.00527,0.006354,0.417684,0.221957,0.230167,0.003911,0.257919,0,0.030248,0.375887,0.463134,0.651822,0.304212,0.510345,0.03861,0.530655,0.198992,0.5712,0.258621,0.545714,0.488924,0.493007,0.410019,0.331818,0.829531,0.101185,0.012581,0.064655,0.666684,0.242709,0.580653,0.150995,0.036854,0.38
0.000157,0.000214,0.353019,0.111078,0.323103,0.000278,0.251131,0,0.015955,0.262411,0.193548,0.759109,0.324493,0.613793,0.054054,0.674419,0.105793,0.5872,0.134483,0.495714,0.474684,0.533217,0.300557,0.3,0.531023,0.052964,0,0.834895,0.647685,0.491003,0.821156,0.298374,0.748625,0.38
0.002517,0.003213,0.306829,0.139916,0.148483,0.002598,0.427602,0,0.019611,0.241135,0.320276,0.459514,0.193448,0.513103,0.092664,0.331924,0.221662,0.5712,0.265517,0.387143,0.363924,0.356643,0.482375,0.484091,0.915094,0.003928,0.023244,0.091408,0.478146,0.483609,0.380234,0.067215,0.749175,0.38
